"audit_screen_id","flow_id","requirement","evidence_references","confidence_classification","implementation_file","test_file","validation_screenshot","current_status","known_deviation","reason_for_deviation"
"090_display_safe_margin_indent_maximum","F09","Display Settings — Safe-margin indent temporarily set to 20%; restored to 5%; 11 interactive elements","evidence/screenshots/090_display_safe_margin_indent_maximum.png;evidence/ui-xml/090_display_safe_margin_indent_maximum.xml;screens/screen-specs/090_display_safe_margin_indent_maximum.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/090_display_safe_margin_indent_maximum.png","IMPLEMENTED","","strict SSIM 0.893697 vs 0.985; app-chrome SSIM 0.930832; geometry 77.78% of 9 element origins within 2 px (mean 22.056 px)."
"091_overlays_list","F10","Overlays List — overlays list; 3 interactive elements","evidence/screenshots/091_overlays_list.png;evidence/ui-xml/091_overlays_list.xml;screens/screen-specs/091_overlays_list.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/091_overlays_list.png","IMPLEMENTED","","strict SSIM 0.930838 vs 0.985; app-chrome SSIM 0.971638; geometry 75.0% of 4 element origins within 2 px (mean 10.5 px)."
"092_text_picture_overlays_empty","F10","Text Picture Overlays Empty — text picture overlays empty; 9 interactive elements","evidence/screenshots/092_text_picture_overlays_empty.png;evidence/ui-xml/092_text_picture_overlays_empty.xml;screens/screen-specs/092_text_picture_overlays_empty.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/092_text_picture_overlays_empty.png","IMPLEMENTED","","strict SSIM 0.888623 vs 0.985; app-chrome SSIM 0.922829; geometry 50.0% of 7 element origins within 2 px (mean 31.643 px)."
"093_text_picture_overlay_layers","F10","Text Picture Overlay Layers — text picture overlay layers; 7 interactive elements","evidence/screenshots/093_text_picture_overlay_layers.png;evidence/ui-xml/093_text_picture_overlay_layers.xml;screens/screen-specs/093_text_picture_overlay_layers.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/093_text_picture_overlay_layers.png","IMPLEMENTED","","strict SSIM 0.883828 vs 0.985; app-chrome SSIM 0.916928; geometry 57.14% of 7 element origins within 2 px (mean 29.5 px)."
"094_overlay_timestamp_editor","F10","Text/picture overlay layers — Timestamp checkbox enabled in list; no editor shown; restored off; 7 interactive elements","evidence/screenshots/094_overlay_timestamp_editor.png;evidence/ui-xml/094_overlay_timestamp_editor.xml;screens/screen-specs/094_overlay_timestamp_editor.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/094_overlay_timestamp_editor.png","IMPLEMENTED","","strict SSIM 0.883721 vs 0.985; app-chrome SSIM 0.916778; geometry 57.14% of 7 element origins within 2 px (mean 29.5 px)."
"095_streamer_home_timestamp_overlay","F10","Live console — Built-in Timestamp layer active; restored off; 11 interactive elements","evidence/screenshots/095_streamer_home_timestamp_overlay.png;evidence/ui-xml/095_streamer_home_timestamp_overlay.xml;screens/screen-specs/095_streamer_home_timestamp_overlay.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/095_streamer_home_timestamp_overlay.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.585422 vs 0.985; app-chrome SSIM 0.580845; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"096_overlay_new_layer_type_menu","F10","Picture overlay editor — New Picture layer default form; draft discarded; 9 interactive elements","evidence/screenshots/096_overlay_new_layer_type_menu.png;evidence/ui-xml/096_overlay_new_layer_type_menu.xml;screens/screen-specs/096_overlay_new_layer_type_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/096_overlay_new_layer_type_menu.png","IMPLEMENTED","","strict SSIM 0.908898 vs 0.985; app-chrome SSIM 0.947672; geometry 81.25% of 8 element origins within 2 px (mean 11.062 px)."
"097_overlay_layer_type_menu","F10","Overlay Layer Type Menu — overlay layer type menu; 3 interactive elements","evidence/screenshots/097_overlay_layer_type_menu.png;evidence/ui-xml/097_overlay_layer_type_menu.xml;screens/screen-specs/097_overlay_layer_type_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/097_overlay_layer_type_menu.png","IMPLEMENTED","","strict SSIM 0.903824 vs 0.985; app-chrome SSIM 0.935317; geometry 12.5% of 4 element origins within 2 px (mean 41.625 px)."
"098_overlay_new_text_layer_form","F10","Overlay New Text Layer Form — overlay new text layer form; 10 interactive elements","evidence/screenshots/098_overlay_new_text_layer_form.png;evidence/ui-xml/098_overlay_new_text_layer_form.xml;screens/screen-specs/098_overlay_new_text_layer_form.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/098_overlay_new_text_layer_form.png","IMPLEMENTED","","strict SSIM 0.927655 vs 0.985; app-chrome SSIM 0.967865; geometry 88.89% of 9 element origins within 2 px (mean 5.0 px)."
"099_overlay_new_text_layer_form_lower","F10","Overlay New Text Layer Form Lower — overlay new text layer form lower; 8 interactive elements","evidence/screenshots/099_overlay_new_text_layer_form_lower.png;evidence/ui-xml/099_overlay_new_text_layer_form_lower.xml;screens/screen-specs/099_overlay_new_text_layer_form_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/099_overlay_new_text_layer_form_lower.png","IMPLEMENTED","","strict SSIM 0.874597 vs 0.985; app-chrome SSIM 0.909016; geometry 43.75% of 8 element origins within 2 px (mean 177.625 px)."
"100_overlay_new_text_layer_form_actions","F10","Overlay New Text Layer Form Actions — overlay new text layer form actions; 6 interactive elements","evidence/screenshots/100_overlay_new_text_layer_form_actions.png;evidence/ui-xml/100_overlay_new_text_layer_form_actions.xml;screens/screen-specs/100_overlay_new_text_layer_form_actions.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/100_overlay_new_text_layer_form_actions.png","IMPLEMENTED","","strict SSIM 0.854815 vs 0.985; app-chrome SSIM 0.886126; geometry 33.33% of 6 element origins within 2 px (mean 257.083 px)."
"101_overlay_blank_save_validation","F10","Text overlay editor — Blank HTML Save validation toast; draft discarded; 6 interactive elements","evidence/screenshots/101_overlay_blank_save_validation.png;evidence/ui-xml/101_overlay_blank_save_validation.xml;screens/screen-specs/101_overlay_blank_save_validation.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/101_overlay_blank_save_validation.png","IMPLEMENTED","","strict SSIM 0.812665 vs 0.985; app-chrome SSIM 0.839516; geometry 33.33% of 6 element origins within 2 px (mean 257.083 px)."
"102_overlay_manage_layers","F10","Overlay Manage Layers — overlay manage layers; 4 interactive elements","evidence/screenshots/102_overlay_manage_layers.png;evidence/ui-xml/102_overlay_manage_layers.xml;screens/screen-specs/102_overlay_manage_layers.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/102_overlay_manage_layers.png","IMPLEMENTED","","strict SSIM 0.901596 vs 0.985; app-chrome SSIM 0.939844; geometry 60.0% of 5 element origins within 2 px (mean 17.3 px)."
"103_overlay_timestamp_edit_form","F10","Overlay Timestamp Edit Form — overlay timestamp edit form; 8 interactive elements","evidence/screenshots/103_overlay_timestamp_edit_form.png;evidence/ui-xml/103_overlay_timestamp_edit_form.xml;screens/screen-specs/103_overlay_timestamp_edit_form.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/103_overlay_timestamp_edit_form.png","IMPLEMENTED","","strict SSIM 0.897282 vs 0.985; app-chrome SSIM 0.932060; geometry 55.56% of 9 element origins within 2 px (mean 35.833 px)."
"104_overlay_timestamp_refresh_controls","F10","Overlay Timestamp Refresh Controls — overlay timestamp refresh controls; 10 interactive elements","evidence/screenshots/104_overlay_timestamp_refresh_controls.png;evidence/ui-xml/104_overlay_timestamp_refresh_controls.xml;screens/screen-specs/104_overlay_timestamp_refresh_controls.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/104_overlay_timestamp_refresh_controls.png","IMPLEMENTED","","strict SSIM 0.869631 vs 0.985; app-chrome SSIM 0.902375; geometry 42.86% of 7 element origins within 2 px (mean 180.929 px)."
"105_overlay_standby_selector","F10","Overlay Standby Selector — overlay standby selector; 3 interactive elements","evidence/screenshots/105_overlay_standby_selector.png;evidence/ui-xml/105_overlay_standby_selector.xml;screens/screen-specs/105_overlay_standby_selector.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/105_overlay_standby_selector.png","IMPLEMENTED","","strict SSIM 0.884636 vs 0.985; app-chrome SSIM 0.913559; geometry 12.5% of 4 element origins within 2 px (mean 40.25 px)."
"106_overlay_pause_selector","F10","Overlay Pause Selector — overlay pause selector; 3 interactive elements","evidence/screenshots/106_overlay_pause_selector.png;evidence/ui-xml/106_overlay_pause_selector.xml;screens/screen-specs/106_overlay_pause_selector.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/106_overlay_pause_selector.png","IMPLEMENTED","","strict SSIM 0.888660 vs 0.985; app-chrome SSIM 0.917861; geometry 12.5% of 4 element origins within 2 px (mean 40.25 px)."
"107_web_overlays_settings","F11","Web Overlays Settings — web overlays settings; 3 interactive elements","evidence/screenshots/107_web_overlays_settings.png;evidence/ui-xml/107_web_overlays_settings.xml;screens/screen-specs/107_web_overlays_settings.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/107_web_overlays_settings.png","IMPLEMENTED","","strict SSIM 0.904202 vs 0.985; app-chrome SSIM 0.939807; geometry 50.0% of 6 element origins within 2 px (mean 44.417 px)."
"108_web_overlay_new_form","F11","Web Overlay New Form — web overlay new form; 7 interactive elements","evidence/screenshots/108_web_overlay_new_form.png;evidence/ui-xml/108_web_overlay_new_form.xml;screens/screen-specs/108_web_overlay_new_form.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/108_web_overlay_new_form.png","IMPLEMENTED","","strict SSIM 0.930527 vs 0.985; app-chrome SSIM 0.970452; geometry 85.0% of 10 element origins within 2 px (mean 9.8 px)."
"109_web_overlay_new_form_lower","F11","Web overlay editor — Lower form with position, z-order, and width; 7 interactive elements","evidence/screenshots/109_web_overlay_new_form_lower.png;evidence/ui-xml/109_web_overlay_new_form_lower.xml;screens/screen-specs/109_web_overlay_new_form_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/109_web_overlay_new_form_lower.png","IMPLEMENTED","","strict SSIM 0.883951 vs 0.985; app-chrome SSIM 0.919246; geometry 50.0% of 8 element origins within 2 px (mean 34.188 px)."
"110_web_overlay_webview_options","F11","Web overlay editor — Bottom form with height, scale, Cancel, and Save; draft discarded; 7 interactive elements","evidence/screenshots/110_web_overlay_webview_options.png;evidence/ui-xml/110_web_overlay_webview_options.xml;screens/screen-specs/110_web_overlay_webview_options.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/110_web_overlay_webview_options.png","IMPLEMENTED","","strict SSIM 0.871748 vs 0.985; app-chrome SSIM 0.905730; geometry 37.5% of 8 element origins within 2 px (mean 186.938 px)."
"111_web_overlay_view_mode_menu","F11","Web Overlay View Mode Menu — web overlay view mode menu; 4 interactive elements","evidence/screenshots/111_web_overlay_view_mode_menu.png;evidence/ui-xml/111_web_overlay_view_mode_menu.xml;screens/screen-specs/111_web_overlay_view_mode_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/111_web_overlay_view_mode_menu.png","IMPLEMENTED","","strict SSIM 0.903564 vs 0.985; app-chrome SSIM 0.934204; geometry 10.0% of 5 element origins within 2 px (mean 45.9 px)."
"112_web_overlay_position_menu","F11","Web Overlay Position Menu — web overlay position menu; 6 interactive elements","evidence/screenshots/112_web_overlay_position_menu.png;evidence/ui-xml/112_web_overlay_position_menu.xml;screens/screen-specs/112_web_overlay_position_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/112_web_overlay_position_menu.png","IMPLEMENTED","","strict SSIM 0.706430 vs 0.985; app-chrome SSIM 0.695019; geometry 8.33% of 6 element origins within 2 px (mean 27.667 px)."
"113_web_overlay_custom_position_fields","F11","Web overlay editor — Custom position selected in unsaved draft; 7 interactive elements","evidence/screenshots/113_web_overlay_custom_position_fields.png;evidence/ui-xml/113_web_overlay_custom_position_fields.xml;screens/screen-specs/113_web_overlay_custom_position_fields.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/113_web_overlay_custom_position_fields.png","IMPLEMENTED","","strict SSIM 0.930289 vs 0.985; app-chrome SSIM 0.970192; geometry 85.0% of 10 element origins within 2 px (mean 9.8 px)."
"114_web_overlay_custom_position_coordinates","F11","Web overlay editor — Custom right/bottom coordinates inherited from prior bottom-right selection; draft discarded; 8 interactive elements","evidence/screenshots/114_web_overlay_custom_position_coordinates.png;evidence/ui-xml/114_web_overlay_custom_position_coordinates.xml;screens/screen-specs/114_web_overlay_custom_position_coordinates.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/114_web_overlay_custom_position_coordinates.png","IMPLEMENTED","","strict SSIM 0.876802 vs 0.985; app-chrome SSIM 0.911700; geometry 40.0% of 10 element origins within 2 px (mean 200.3 px)."
"115_web_overlay_manage_empty","F11","Web Overlay Manage Empty — web overlay manage empty; 3 interactive elements","evidence/screenshots/115_web_overlay_manage_empty.png;evidence/ui-xml/115_web_overlay_manage_empty.xml;screens/screen-specs/115_web_overlay_manage_empty.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/115_web_overlay_manage_empty.png","IMPLEMENTED","","strict SSIM 0.928907 vs 0.985; app-chrome SSIM 0.970414; geometry 75.0% of 4 element origins within 2 px (mean 10.5 px)."
"116_import_export_settings","F12","Import Export Settings — import export settings; 5 interactive elements","evidence/screenshots/116_import_export_settings.png;evidence/ui-xml/116_import_export_settings.xml;screens/screen-specs/116_import_export_settings.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/116_import_export_settings.png","IMPLEMENTED","","strict SSIM 0.892479 vs 0.985; app-chrome SSIM 0.929540; geometry 70.0% of 5 element origins within 2 px (mean 17.3 px)."
"117_import_settings_file_picker","F12","Import settings — larix:// text-entry dialog; filename is a legacy capture label, not a file picker; 3 interactive elements","evidence/screenshots/117_import_settings_file_picker.png;evidence/ui-xml/117_import_settings_file_picker.xml;screens/screen-specs/117_import_settings_file_picker.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/117_import_settings_file_picker.png","IMPLEMENTED","","strict SSIM 0.896484 vs 0.985; app-chrome SSIM 0.926278; geometry 16.67% of 3 element origins within 2 px (mean 36.167 px)."
"118_import_scan_qr_handoff","F12","QR scanner dependency — Install Barcode Scanner prompt; declined; 2 interactive elements","evidence/screenshots/118_import_scan_qr_handoff.png;evidence/ui-xml/118_import_scan_qr_handoff.xml;screens/screen-specs/118_import_scan_qr_handoff.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/118_import_scan_qr_handoff.png","IMPLEMENTED","","strict SSIM 0.885413 vs 0.985; app-chrome SSIM 0.913224; geometry 0.0% of 2 element origins within 2 px (mean 59.0 px)."
"119_settings_root_lower","F02","Settings Root Lower — settings root lower; 8 interactive elements","evidence/screenshots/119_settings_root_lower.png;evidence/ui-xml/119_settings_root_lower.xml;screens/screen-specs/119_settings_root_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/119_settings_root_lower.png","IMPLEMENTED","","strict SSIM 0.900073 vs 0.985; app-chrome SSIM 0.936836; geometry 50.0% of 8 element origins within 2 px (mean 22.375 px)."
"120_advanced_options","F13","Advanced Options — advanced options; 10 interactive elements","evidence/screenshots/120_advanced_options.png;evidence/ui-xml/120_advanced_options.xml;screens/screen-specs/120_advanced_options.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/120_advanced_options.png","IMPLEMENTED","","strict SSIM 0.873118 vs 0.985; app-chrome SSIM 0.906791; geometry 50.0% of 5 element origins within 2 px (mean 12.3 px)."
"121_advanced_options_mid","F13","Advanced Options Mid — advanced options mid; 8 interactive elements","evidence/screenshots/121_advanced_options_mid.png;evidence/ui-xml/121_advanced_options_mid.xml;screens/screen-specs/121_advanced_options_mid.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/121_advanced_options_mid.png","IMPLEMENTED","","strict SSIM 0.802650 vs 0.985; app-chrome SSIM 0.826475; geometry 50.0% of 7 element origins within 2 px (mean 31.143 px)."
"122_advanced_options_lower","F13","Advanced Options Lower — advanced options lower; 8 interactive elements","evidence/screenshots/122_advanced_options_lower.png;evidence/ui-xml/122_advanced_options_lower.xml;screens/screen-specs/122_advanced_options_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/122_advanced_options_lower.png","IMPLEMENTED","","strict SSIM 0.849093 vs 0.985; app-chrome SSIM 0.878176; geometry 50.0% of 9 element origins within 2 px (mean 25.944 px)."
"123_advanced_options_bottom","F13","Advanced Options Bottom — advanced options bottom; 8 interactive elements","evidence/screenshots/123_advanced_options_bottom.png;evidence/ui-xml/123_advanced_options_bottom.xml;screens/screen-specs/123_advanced_options_bottom.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/123_advanced_options_bottom.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.827058 vs 0.985; app-chrome SSIM 0.853330; geometry 50.0% of 7 element origins within 2 px (mean 31.071 px)."
"124_advanced_webviews","F13","Advanced Webviews — advanced webviews; 8 interactive elements","evidence/screenshots/124_advanced_webviews.png;evidence/ui-xml/124_advanced_webviews.xml;screens/screen-specs/124_advanced_webviews.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/124_advanced_webviews.png","IMPLEMENTED","","strict SSIM 0.829196 vs 0.985; app-chrome SSIM 0.855652; geometry 50.0% of 6 element origins within 2 px (mean 90.167 px)."
"125_advanced_bottommost","F13","Advanced Bottommost — advanced bottommost; 8 interactive elements","evidence/screenshots/125_advanced_bottommost.png;evidence/ui-xml/125_advanced_bottommost.xml;screens/screen-specs/125_advanced_bottommost.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/125_advanced_bottommost.png","IMPLEMENTED","","strict SSIM 0.829196 vs 0.985; app-chrome SSIM 0.855652; geometry 50.0% of 6 element origins within 2 px (mean 90.167 px)."
"126_preferred_camera_api_dialog","F13","Advanced Options — Preferred camera API row is disabled on this device; no dialog opened; 7 interactive elements","evidence/screenshots/126_preferred_camera_api_dialog.png;evidence/ui-xml/126_preferred_camera_api_dialog.xml;screens/screen-specs/126_preferred_camera_api_dialog.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/126_preferred_camera_api_dialog.png","IMPLEMENTED","","strict SSIM 0.818410 vs 0.985; app-chrome SSIM 0.844556; geometry 50.0% of 4 element origins within 2 px (mean 73.5 px)."
"127_volume_keys_dialog","F13","Volume Keys Dialog — volume keys dialog; 5 interactive elements","evidence/screenshots/127_volume_keys_dialog.png;evidence/ui-xml/127_volume_keys_dialog.xml;screens/screen-specs/127_volume_keys_dialog.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/127_volume_keys_dialog.png","IMPLEMENTED","","strict SSIM 0.857638 vs 0.985; app-chrome SSIM 0.883110; geometry 8.33% of 6 element origins within 2 px (mean 49.583 px)."
"128_help_support","F14","Help Support — help support; 5 interactive elements","evidence/screenshots/128_help_support.png;evidence/ui-xml/128_help_support.xml;screens/screen-specs/128_help_support.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/128_help_support.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.880880 vs 0.985; app-chrome SSIM 0.915177; geometry 50.0% of 4 element origins within 2 px (mean 30.375 px)."
"129_about_irl_pro","F14","About Irl Pro — about irl pro; 1 interactive elements","evidence/screenshots/129_about_irl_pro.png;evidence/ui-xml/129_about_irl_pro.xml;screens/screen-specs/129_about_irl_pro.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/129_about_irl_pro.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.888387 vs 0.985; app-chrome SSIM 0.917213; geometry 0.0% of 1 element origins within 2 px (mean 56.5 px)."
"130_live_console_overflow","F15","Live-console quick settings — Camera tab, upper controls; 24 interactive elements","evidence/screenshots/130_live_console_overflow.png;evidence/ui-xml/130_live_console_overflow.xml;screens/screen-specs/130_live_console_overflow.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/130_live_console_overflow.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.667575 vs 0.985; app-chrome SSIM 0.668946; geometry 31.25% of 16 element origins within 2 px (mean 26.594 px)."
"131_live_console_camera_lower","F15","Live-console quick settings — Camera tab, lower controls; 24 interactive elements","evidence/screenshots/131_live_console_camera_lower.png;evidence/ui-xml/131_live_console_camera_lower.xml;screens/screen-specs/131_live_console_camera_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/131_live_console_camera_lower.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.649231 vs 0.985; app-chrome SSIM 0.649014; geometry 38.24% of 17 element origins within 2 px (mean 15.941 px)."
"132_live_console_network","F04;F15","Live-console quick settings — Network tab, bitrate controls; 19 interactive elements","evidence/screenshots/132_live_console_network.png;evidence/ui-xml/132_live_console_network.xml;screens/screen-specs/132_live_console_network.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/132_live_console_network.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.675904 vs 0.985; app-chrome SSIM 0.677089; geometry 67.86% of 14 element origins within 2 px (mean 59.929 px)."
"133_live_console_network_lower","F04;F15","Live-console quick settings — Network tab, bonding controls; 22 interactive elements","evidence/screenshots/133_live_console_network_lower.png;evidence/ui-xml/133_live_console_network_lower.xml;screens/screen-specs/133_live_console_network_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/133_live_console_network_lower.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.649967 vs 0.985; app-chrome SSIM 0.650100; geometry 36.67% of 15 element origins within 2 px (mean 12.367 px)."
"134_live_console_network_stats","F04;F15","Live-console quick settings — Network tab at bottom; idle Stats section; 22 interactive elements","evidence/screenshots/134_live_console_network_stats.png;evidence/ui-xml/134_live_console_network_stats.xml;screens/screen-specs/134_live_console_network_stats.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/134_live_console_network_stats.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.644326 vs 0.985; app-chrome SSIM 0.644122; geometry 36.67% of 15 element origins within 2 px (mean 12.367 px)."
